id,Listening_Time_minutes
751740,70.77048
751741,15.216084
751742,18.83822
751743,18.114233
751744,51.75567
751745,13.688988
751746,61.97419
751747,81.63566
751748,64.99663
751749,71.46803
751750,1.682106
751751,70.718254
751752,62.722214
751753,39.245415
751754,57.515514
751755,38.992065
751756,36.216187
751757,74.01323
751758,43.58675
751759,38.519318
751760,57.666214
751761,15.547401
751762,39.72613
751763,55.352715
751764,55.813305
751765,11.208088
751766,6.470196
751767,53.36229
751768,8.456055
751769,73.6296
751770,79.76635
751771,45.71914
751772,24.620749
751773,62.631264
751774,15.748262
751775,33.354675
751776,35.290543
751777,82.84051
751778,49.470703
751779,63.58317
751780,9.186558
751781,58.182304
751782,6.370205
751783,73.51653
751784,1.4005432
751785,38.152176
751786,54.738758
751787,31.309082
751788,50.527874
751789,74.33854
751790,44.99226
751791,21.32515
751792,66.73514
751793,75.521225
751794,9.81654
751795,53.15406
751796,70.67515
751797,30.453552
751798,54.246807
751799,49.182415
751800,32.11152
751801,20.004017
751802,42.497993
751803,53.273914
751804,50.819927
751805,71.53893
751806,12.794537
751807,15.105677
751808,49.773975
751809,16.725157
751810,54.293
751811,41.665157
751812,27.886166
751813,54.98977
751814,61.364975
751815,23.58483
751816,68.395195
751817,84.24077
751818,25.461018
751819,47.530304
751820,15.832489
751821,35.186005
751822,27.901335
751823,34.87867
751824,15.9785385
751825,20.066715
751826,88.57637
751827,16.788929
751828,19.686705
751829,17.485018
751830,71.00607
751831,39.750168
751832,28.84787
751833,22.943663
751834,5.6789093
751835,15.818497
751836,47.893593
751837,49.981194
751838,18.565891
751839,48.50862
751840,18.185211
751841,32.469975
751842,73.49286
751843,57.886246
751844,57.295452
751845,25.190033
751846,21.923512
751847,52.097187
751848,65.80741
751849,17.435995
751850,63.957146
751851,33.20666
751852,59.620243
751853,25.822935
751854,40.310394
751855,66.9243
751856,47.453323
751857,26.680725
751858,22.739275
751859,34.844296
751860,46.565834
751861,33.49085
751862,57.41468
751863,30.777592
751864,46.813526
751865,46.737503
751866,2.223755
751867,34.82943
751868,46.692883
751869,18.529215
751870,38.85017
751871,72.23826
751872,18.589245
751873,26.555908
751874,21.951502
751875,37.12817
751876,16.693789
751877,20.60995
751878,73.629616
751879,41.063118
751880,26.532993
751881,82.196915
751882,21.110552
751883,4.4885483
751884,10.868591
751885,68.152855
751886,42.09891
751887,35.925888
751888,50.73614
751889,20.172289
751890,20.344448
751891,68.32935
751892,42.983395
751893,81.103836
751894,51.57639
751895,7.0826263
751896,38.71305
751897,42.58148
751898,18.360947
751899,99.60332
751900,27.830559
751901,46.211823
751902,19.61292
751903,73.50226
751904,65.84989
751905,20.123302
751906,17.133255
751907,32.507294
751908,18.426655
751909,44.165794
751910,11.148136
751911,75.581024
751912,48.87692
751913,9.83181
751914,119.591324
751915,5.0751686
751916,20.33534
751917,38.971695
751918,66.583336
751919,67.07526
751920,20.921822
751921,35.548237
751922,50.564583
751923,102.37311
751924,71.25475
751925,32.47534
751926,10.882565
751927,77.14748
751928,37.965904
751929,64.35498
751930,19.707247
751931,43.111855
751932,8.159744
751933,58.99383
751934,22.301699
751935,49.584396
751936,23.624722
751937,14.730316
751938,7.8681526
751939,23.992786
751940,51.22085
751941,65.69982
751942,20.484793
751943,63.450363
751944,67.354935
751945,22.226917
751946,53.303745
751947,9.259411
751948,56.021103
751949,49.940163
751950,59.793625
751951,43.576176
751952,22.609667
751953,20.973581
751954,18.214712
751955,48.043243
751956,58.307068
751957,22.840578
751958,77.748
751959,15.2769985
751960,92.74629
751961,30.506098
751962,30.856441
751963,50.33292
751964,34.93741
751965,89.44472
751966,93.79745
751967,30.62611
751968,61.31464
751969,52.618904
751970,17.771624
751971,48.408672
751972,44.34151
751973,9.927738
751974,69.74011
751975,46.29838
751976,61.91304
751977,57.029114
751978,65.77987
751979,48.882145
751980,12.818188
751981,10.11203
751982,38.528553
751983,51.61027
751984,5.6880875
751985,11.579449
751986,73.08172
751987,39.787003
751988,15.560612
751989,11.799961
751990,51.669415
751991,75.97721
751992,53.945057
751993,45.57493
751994,68.78403
751995,29.877098
751996,45.03584
751997,44.6424
751998,5.520504
751999,31.585743
752000,63.912537
752001,50.95121
752002,20.311169
752003,55.96065
752004,7.4503593
752005,15.298145
752006,30.306381
752007,51.226246
752008,21.552551
752009,77.88095
752010,40.167534
752011,76.38035
752012,36.727825
752013,69.59802
752014,42.156536
752015,11.357609
752016,75.83819
752017,70.98971
752018,15.762218
752019,88.501686
752020,50.14593
752021,26.317284
752022,21.365108
752023,43.23335
752024,16.576216
752025,0.0
752026,8.763035
752027,25.589832
752028,0.84236526
752029,35.29642
752030,32.766407
752031,17.26786
752032,6.8240814
752033,53.73001
752034,18.074247
752035,49.25145
752036,79.7662
752037,20.703722
752038,26.280083
752039,70.14634
752040,2.1373215
752041,40.677685
752042,70.440056
752043,46.91116
752044,17.785233
752045,22.794664
752046,31.01345
752047,45.79024
752048,38.05764
752049,89.200645
752050,55.661762
752051,75.65516
752052,81.595024
752053,49.134037
752054,43.01919
752055,77.30859
752056,28.166964
752057,74.14346
752058,53.363365
752059,54.247368
752060,71.8183
752061,18.124887
752062,46.994114
752063,46.340267
752064,65.56693
752065,37.84727
752066,73.90165
752067,24.449305
752068,37.62241
752069,43.87335
752070,67.30664
752071,34.32742
752072,25.25377
752073,72.78153
752074,35.315506
752075,67.517586
752076,16.821995
752077,36.17756
752078,3.2181244
752079,80.35186
752080,72.325195
752081,14.336876
752082,31.49469
752083,89.556244
752084,5.7039223
752085,46.536217
752086,42.769657
752087,8.016598
752088,54.195065
752089,45.06092
752090,35.99352
752091,98.197815
752092,83.163574
752093,8.848431
752094,41.04449
752095,35.66755
752096,16.700674
752097,46.19002
752098,20.554802
752099,68.697235
752100,36.98068
752101,30.519604
752102,31.658072
752103,89.71519
752104,28.828777
752105,14.615864
752106,28.386675
752107,81.583206
752108,3.2426224
752109,60.903282
752110,59.295227
752111,25.404505
752112,77.97679
752113,20.022299
752114,37.63771
752115,25.101826
752116,10.5457535
752117,109.62555
752118,8.469238
752119,20.11624
752120,58.5051
752121,71.13869
752122,86.994736
752123,48.39719
752124,17.0531
752125,34.040462
752126,76.448395
752127,5.24551
752128,47.185352
752129,30.567497
752130,29.376865
752131,50.276276
752132,70.32359
752133,77.215775
752134,3.059639
752135,64.8132
752136,30.513248
752137,65.6495
752138,44.921124
752139,50.630203
752140,74.0544
752141,52.49985
752142,56.68527
752143,63.095444
752144,44.3811
752145,13.384609
752146,83.56463
752147,55.735027
752148,51.774975
752149,18.845964
752150,12.445377
752151,53.07788
752152,38.3517
752153,24.134815
752154,31.236038
752155,43.94958
752156,80.50754
752157,60.501186
752158,14.776953
752159,85.74773
752160,62.793716
752161,51.266785
752162,16.198236
752163,63.931522
752164,74.10707
752165,6.954521
752166,15.165012
752167,15.722763
752168,74.72
752169,48.019436
752170,65.527885
752171,75.3135
752172,45.52307
752173,55.086258
752174,66.23451
752175,27.235823
752176,67.57573
752177,27.994495
752178,27.293522
752179,79.15738
752180,19.288378
752181,39.39626
752182,73.78781
752183,85.85683
752184,81.920074
752185,11.310501
752186,54.790092
752187,58.953182
752188,50.871075
752189,10.638355
752190,75.59569
752191,59.56337
752192,53.976967
752193,4.845005
752194,53.17803
752195,20.788898
752196,73.28435
752197,80.443436
752198,16.778103
752199,4.387638
752200,58.464085
752201,72.6297
752202,10.594471
752203,34.632248
752204,70.081085
752205,18.195036
752206,72.57399
752207,54.843464
752208,33.839146
752209,66.549904
752210,40.639122
752211,73.371506
752212,96.91794
752213,77.16897
752214,5.8791122
752215,67.374954
752216,21.612888
752217,75.44585
752218,75.22479
752219,73.943695
752220,67.04537
752221,65.79628
752222,25.120768
752223,7.9290047
752224,87.10974
752225,57.675724
752226,7.191475
752227,27.879845
752228,69.34065
752229,18.531487
752230,63.13258
752231,66.39851
752232,28.320297
752233,70.958336
752234,21.497204
752235,7.36462
752236,40.891815
752237,76.454315
752238,30.396906
752239,62.029144
752240,53.500835
752241,5.383709
752242,25.41423
752243,30.157925
752244,88.19908
752245,95.77858
752246,87.97841
752247,82.34955
752248,80.18432
752249,7.7798004
752250,33.458157
752251,27.77275
752252,78.30389
752253,19.996834
752254,21.224817
752255,32.929462
752256,83.06482
752257,37.408997
752258,86.44402
752259,36.45507
752260,61.29149
752261,43.38299
752262,65.160614
752263,54.767715
752264,80.82034
752265,79.84102
752266,61.078457
752267,80.373886
752268,45.206985
752269,17.783865
752270,3.8933105
752271,53.412075
752272,21.885492
752273,43.420506
752274,47.74846
752275,36.22297
752276,20.800531
752277,21.153734
752278,48.245464
752279,51.037903
752280,80.474495
752281,37.52914
752282,48.661957
752283,41.30449
752284,63.28994
752285,80.94899
752286,57.329636
752287,3.9751625
752288,14.312035
752289,5.2434425
752290,62.885284
752291,7.200039
752292,18.6842
752293,6.738632
752294,48.670116
752295,10.731243
752296,57.930866
752297,94.30823
752298,54.201828
752299,59.267216
752300,1.9131889
752301,49.74896
752302,92.46768
752303,51.099964
752304,39.280983
752305,77.97177
752306,51.91703
752307,6.960762
752308,50.46389
752309,74.02227
752310,64.456055
752311,77.25801
752312,56.4728
752313,92.847534
752314,6.6795235
752315,11.009045
752316,39.514896
752317,30.696201
752318,38.000744
752319,41.682636
752320,88.59494
752321,30.962042
752322,32.92355
752323,38.55449
752324,32.936234
752325,65.41486
752326,29.767395
752327,59.68916
752328,22.028563
752329,93.24084
752330,81.906425
752331,15.552454
752332,22.9411
752333,46.57309
752334,74.66202
752335,10.959019
752336,77.054085
752337,35.293133
752338,77.92007
752339,55.52693
752340,20.780619
752341,54.63983
752342,8.833878
752343,82.9783
752344,42.984833
752345,80.71779
752346,40.659615
752347,5.852642
752348,49.99168
752349,31.395088
752350,28.719027
752351,20.136286
752352,35.08743
752353,69.39659
752354,35.142696
752355,24.652946
752356,31.918459
752357,64.314926
752358,72.66055
752359,10.958782
752360,43.373516
752361,12.7585335
752362,71.83182
752363,18.891682
752364,33.286747
752365,77.3313
752366,45.02788
752367,8.617336
752368,31.861116
752369,96.73685
752370,90.9241
752371,21.771925
752372,93.15784
752373,39.331005
752374,31.80016
752375,61.64382
752376,58.595234
752377,20.478468
752378,34.563396
752379,21.25731
752380,35.638203
752381,9.249149
752382,78.54046
752383,42.351032
752384,47.571514
752385,1.5166245
752386,70.76991
752387,111.34837
752388,33.61626
752389,75.37419
752390,70.266174
752391,17.000664
752392,91.7543
752393,35.646523
752394,17.069574
752395,66.73309
752396,10.066681
752397,19.927536
752398,13.602617
752399,38.602943
752400,48.128757
752401,58.388626
752402,82.773575
752403,64.30353
752404,33.146805
752405,9.997971
752406,53.59915
752407,50.834064
752408,33.001656
752409,68.00279
752410,16.97609
752411,13.474815
752412,71.931915
752413,25.453392
752414,45.632137
752415,17.731115
752416,17.214863
752417,25.321466
752418,50.074688
752419,82.29108
752420,68.77644
752421,47.545013
752422,68.3266
752423,87.072845
752424,31.740917
752425,85.41519
752426,60.51731
752427,24.367735
752428,44.70563
752429,47.19612
752430,27.324102
752431,54.314087
752432,15.128569
752433,81.77992
752434,41.18982
752435,21.929672
752436,42.193005
752437,76.88652
752438,56.888084
752439,0.6972046
752440,25.912073
752441,50.79421
752442,22.021503
752443,44.04606
752444,62.4114
752445,35.17489
752446,11.3161545
752447,10.074524
752448,16.692339
752449,19.555582
752450,37.048332
752451,27.876698
752452,56.02204
752453,33.03571
752454,25.489779
752455,39.09955
752456,38.85955
752457,62.377968
752458,100.839005
752459,34.87358
752460,39.33048
752461,49.11465
752462,10.474159
752463,38.051193
752464,57.812027
752465,30.711948
752466,6.5467567
752467,65.211975
752468,92.15802
752469,7.6738243
752470,27.03406
752471,21.35938
752472,12.726002
752473,19.204872
752474,36.604515
752475,33.926743
752476,32.042892
752477,76.55466
752478,19.48849
752479,25.866789
752480,43.600582
752481,70.10095
752482,20.777042
752483,21.432507
752484,70.640045
752485,35.062656
752486,15.120108
752487,91.32785
752488,60.473064
752489,8.339813
752490,32.62168
752491,66.09877
752492,37.25846
752493,12.230309
752494,41.764202
752495,24.719505
752496,7.8549194
752497,26.878647
752498,77.822464
752499,37.69187
752500,67.04932
752501,45.37049
752502,51.832024
752503,77.90755
752504,7.7595177
752505,61.726036
752506,29.601189
752507,6.6688614
752508,30.014439
752509,38.95756
752510,79.38365
752511,11.099213
752512,47.220207
752513,12.027153
752514,9.708691
752515,25.996468
752516,42.3323
752517,89.27194
752518,37.07486
752519,13.081867
752520,6.598381
752521,9.748135
752522,50.76921
752523,45.967495
752524,60.576336
752525,43.419018
752526,8.746956
752527,42.269844
752528,70.38643
752529,94.48084
752530,66.13086
752531,16.971426
752532,19.491367
752533,48.66602
752534,50.051224
752535,67.037125
752536,4.4269867
752537,27.608646
752538,9.133636
752539,51.397835
752540,41.763374
752541,19.552277
752542,54.551716
752543,44.378204
752544,79.94826
752545,31.20345
752546,45.52928
752547,4.418129
752548,34.77475
752549,21.350359
752550,36.480957
752551,83.873634
752552,37.00766
752553,53.380177
752554,18.489172
752555,22.790266
752556,62.08333
752557,17.20029
752558,54.662304
752559,51.0447
752560,36.5562
752561,22.726933
752562,57.942814
752563,11.131313
752564,25.826746
752565,0.542099
752566,53.95226
752567,32.928093
752568,18.506777
752569,74.56424
752570,30.324997
752571,81.062195
752572,36.693253
752573,24.600397
752574,39.654507
752575,53.349297
752576,44.929123
752577,31.529846
752578,35.891212
752579,36.62443
752580,44.16774
752581,47.707527
752582,52.945335
752583,55.221096
752584,49.043762
752585,41.962185
752586,20.513613
752587,84.50366
752588,63.860817
752589,64.131325
752590,50.19153
752591,90.15328
752592,45.649193
752593,81.699905
752594,37.261505
752595,14.081537
752596,86.45534
752597,17.288744
752598,66.53262
752599,18.570814
752600,61.089317
752601,52.516624
752602,36.43574
752603,22.231182
752604,73.67585
752605,27.435108
752606,95.21025
752607,26.81551
752608,42.974026
752609,87.89971
752610,53.947205
752611,19.23532
752612,68.662895
752613,25.97262
752614,10.501686
752615,1.5676804
752616,51.83919
752617,72.191864
752618,47.32193
752619,26.194828
752620,27.636213
752621,66.73447
752622,28.627848
752623,52.377296
752624,25.956776
752625,65.636475
752626,43.272614
752627,54.725266
752628,62.455894
752629,13.654863
752630,28.72839
752631,22.286036
752632,70.339005
752633,64.66277
752634,52.921005
752635,45.865772
752636,20.836699
752637,13.216541
752638,45.71288
752639,72.91997
752640,2.969265
752641,78.65964
752642,81.33639
752643,60.496773
752644,36.056835
752645,72.47703
752646,66.49452
752647,58.088608
752648,13.051426
752649,18.351599
752650,36.520004
752651,77.4215
752652,39.485138
752653,44.92115
752654,47.0795
752655,27.58799
752656,75.149475
752657,73.238144
752658,47.065968
752659,34.114574
752660,65.307465
752661,50.898502
752662,37.797382
752663,42.27907
752664,44.89344
752665,73.28185
752666,34.96054
752667,35.735588
752668,44.16276
752669,73.90332
752670,17.72694
752671,11.360252
752672,26.982828
752673,55.48532
752674,31.584206
752675,29.58074
752676,18.590416
752677,13.477833
752678,91.335754
752679,16.027588
752680,52.156544
752681,22.210997
752682,27.94813
752683,42.528206
752684,80.14256
752685,4.616848
752686,88.91963
752687,75.886444
752688,42.065643
752689,4.975815
752690,35.975243
752691,56.307327
752692,27.013186
752693,75.07289
752694,35.97247
752695,57.698296
752696,50.923103
752697,18.26225
752698,29.43581
752699,62.118614
752700,29.449541
752701,34.226902
752702,3.7320747
752703,45.358624
752704,9.828243
752705,61.149467
752706,23.29761
752707,41.756588
752708,61.272987
752709,59.002323
752710,89.12892
752711,35.83437
752712,48.274307
752713,69.97705
752714,54.656677
752715,45.035572
752716,36.393326
752717,21.338137
752718,67.96687
