id,Listening_Time_minutes
751740,71.81427
751741,16.710201
751742,20.146
751743,17.96956
751744,53.339043
751745,14.580542
751746,67.32816
751747,79.74853
751748,58.802765
751749,69.18892
751750,1.5268211
751751,72.878555
751752,63.27082
751753,40.812115
751754,55.388092
751755,39.225807
751756,34.380714
751757,75.215385
751758,44.53629
751759,36.455807
751760,57.70329
751761,15.305124
751762,39.514275
751763,57.201874
751764,57.445374
751765,10.710571
751766,7.490139
751767,51.74127
751768,7.8567657
751769,75.59317
751770,76.59235
751771,47.260525
751772,25.823448
751773,62.77572
751774,15.568939
751775,32.30446
751776,35.90898
751777,76.98566
751778,48.052956
751779,67.82032
751780,9.514374
751781,59.86992
751782,6.1892395
751783,76.3869
751784,1.8720436
751785,38.485165
751786,54.66474
751787,31.751804
751788,49.824707
751789,70.9759
751790,41.730194
751791,22.520906
751792,65.877625
751793,76.649315
751794,9.195686
751795,56.872707
751796,69.98326
751797,30.253185
751798,53.88603
751799,46.38693
751800,32.175457
751801,20.106428
751802,38.579483
751803,42.253647
751804,50.648167
751805,69.11118
751806,12.3307
751807,14.660139
751808,51.234005
751809,16.363625
751810,52.274746
751811,46.698822
751812,26.64597
751813,44.742184
751814,63.23449
751815,24.175001
751816,69.037796
751817,81.342
751818,24.892206
751819,42.204266
751820,15.094704
751821,32.176247
751822,26.18804
751823,34.69032
751824,16.614447
751825,21.44543
751826,86.77532
751827,16.121725
751828,20.736519
751829,18.568903
751830,67.77152
751831,38.95358
751832,29.308992
751833,23.391352
751834,5.459442
751835,15.979351
751836,49.20531
751837,51.475224
751838,18.881306
751839,46.89205
751840,19.796217
751841,32.41038
751842,71.99996
751843,58.450047
751844,59.04541
751845,23.364388
751846,20.823662
751847,52.115334
751848,63.85344
751849,17.605532
751850,68.56714
751851,33.287865
751852,63.637383
751853,26.218946
751854,39.890877
751855,67.82671
751856,48.43378
751857,28.285595
751858,22.22557
751859,34.941723
751860,49.723778
751861,32.66049
751862,58.7987
751863,30.98805
751864,46.686596
751865,46.20701
751866,2.409111
751867,33.45424
751868,47.30367
751869,19.937675
751870,39.151264
751871,69.82299
751872,21.390306
751873,26.190517
751874,22.958212
751875,38.227013
751876,16.322073
751877,21.975916
751878,71.10931
751879,40.46796
751880,26.114124
751881,80.2726
751882,20.228899
751883,3.0379448
751884,11.795021
751885,69.51259
751886,39.67279
751887,31.58908
751888,50.761417
751889,23.284485
751890,21.5307
751891,67.954544
751892,43.30465
751893,85.61195
751894,51.48969
751895,6.471092
751896,42.70658
751897,42.34031
751898,18.455051
751899,97.7361
751900,26.833708
751901,48.440887
751902,19.064932
751903,73.43927
751904,68.36402
751905,19.881777
751906,18.33779
751907,33.126923
751908,18.15734
751909,48.909637
751910,9.4684105
751911,76.78834
751912,50.082623
751913,9.929695
751914,112.07803
751915,5.098255
751916,20.534266
751917,40.287525
751918,64.322754
751919,64.78681
751920,19.586657
751921,30.91911
751922,45.539192
751923,100.88025
751924,72.310005
751925,32.235275
751926,12.021366
751927,73.86177
751928,39.445408
751929,63.272697
751930,20.715818
751931,43.685715
751932,7.0180893
751933,55.914795
751934,22.545582
751935,50.302593
751936,21.505062
751937,16.048815
751938,8.971947
751939,24.55994
751940,42.80602
751941,61.801865
751942,21.99694
751943,63.71952
751944,68.63371
751945,20.785442
751946,54.228394
751947,9.81332
751948,61.501236
751949,49.46044
751950,57.601135
751951,45.167183
751952,22.8736
751953,22.870106
751954,16.209175
751955,47.421535
751956,56.296196
751957,24.662413
751958,76.806595
751959,13.197197
751960,88.032104
751961,31.524424
751962,28.229483
751963,49.01671
751964,41.053246
751965,88.70837
751966,88.83309
751967,31.191767
751968,60.88263
751969,56.658875
751970,18.215572
751971,50.018753
751972,41.916782
751973,8.866165
751974,67.06148
751975,46.03036
751976,63.524284
751977,58.229164
751978,68.15351
751979,49.159172
751980,13.316536
751981,9.421196
751982,38.485695
751983,52.111717
751984,6.196659
751985,9.809307
751986,75.04187
751987,46.26176
751988,15.83988
751989,12.310833
751990,51.900364
751991,73.80238
751992,55.510616
751993,45.09997
751994,69.88258
751995,37.2707
751996,44.641434
751997,45.52151
751998,5.4274216
751999,35.90243
752000,66.42544
752001,49.173107
752002,21.671595
752003,58.169353
752004,6.579174
752005,15.5018425
752006,36.086323
752007,48.020523
752008,21.347446
752009,79.037575
752010,41.342083
752011,74.24221
752012,38.414886
752013,70.25784
752014,42.74575
752015,11.499245
752016,69.47945
752017,73.74902
752018,16.682787
752019,85.9764
752020,50.78571
752021,26.523243
752022,19.762535
752023,42.26923
752024,20.07201
752025,0.35551453
752026,6.5756264
752027,25.152054
752028,1.6416969
752029,35.144176
752030,31.76261
752031,16.080816
752032,6.991413
752033,54.731007
752034,18.495466
752035,49.482475
752036,83.00418
752037,21.091507
752038,25.832262
752039,71.43915
752040,3.6336365
752041,41.87762
752042,67.98508
752043,46.977837
752044,22.537498
752045,21.009207
752046,29.466583
752047,49.745953
752048,43.131786
752049,92.21648
752050,54.37241
752051,78.21382
752052,75.22803
752053,48.981747
752054,45.735878
752055,77.23647
752056,29.908592
752057,72.63597
752058,52.571743
752059,55.160194
752060,69.25121
752061,19.779175
752062,45.515114
752063,47.70268
752064,64.91778
752065,40.697063
752066,73.96782
752067,22.690525
752068,35.918823
752069,50.91656
752070,68.50229
752071,34.86462
752072,26.691181
752073,73.08433
752074,33.72257
752075,74.382614
752076,16.841877
752077,37.52899
752078,2.999424
752079,80.15531
752080,75.694565
752081,16.009888
752082,34.140858
752083,86.752815
752084,5.0286674
752085,46.19934
752086,46.723705
752087,12.002037
752088,55.904716
752089,44.945507
752090,35.770752
752091,99.262115
752092,80.49798
752093,7.2868843
752094,39.883198
752095,41.57487
752096,16.918804
752097,47.002766
752098,21.773401
752099,70.070114
752100,35.37953
752101,31.434008
752102,30.488846
752103,82.74628
752104,28.06154
752105,14.685419
752106,28.235685
752107,79.59961
752108,2.7677307
752109,60.561176
752110,62.16272
752111,23.837637
752112,76.70603
752113,20.215988
752114,37.916557
752115,24.809635
752116,10.520161
752117,110.9828
752118,8.317257
752119,20.007761
752120,57.57687
752121,71.83719
752122,82.75104
752123,44.418148
752124,17.699268
752125,35.66449
752126,76.93027
752127,4.746784
752128,47.807896
752129,30.364483
752130,29.666107
752131,48.897366
752132,72.57289
752133,72.12996
752134,2.7838745
752135,64.39247
752136,31.047577
752137,64.94182
752138,42.58726
752139,50.562393
752140,74.80891
752141,52.6742
752142,62.401535
752143,63.191032
752144,42.84661
752145,14.148853
752146,81.38445
752147,55.61201
752148,49.481174
752149,19.414637
752150,11.53611
752151,53.017826
752152,36.892445
752153,24.806938
752154,30.045975
752155,44.21501
752156,79.66949
752157,61.137627
752158,15.408115
752159,80.817764
752160,61.551727
752161,51.21106
752162,15.804939
752163,68.40105
752164,77.02412
752165,7.761978
752166,13.736576
752167,15.893215
752168,76.80357
752169,48.751312
752170,65.743484
752171,72.8788
752172,45.62781
752173,54.579945
752174,60.130936
752175,26.49418
752176,68.36418
752177,26.710192
752178,27.167501
752179,81.173965
752180,18.908289
752181,43.41825
752182,71.3145
752183,84.35611
752184,83.959076
752185,10.015663
752186,51.84974
752187,56.904716
752188,53.0685
752189,9.631237
752190,72.716286
752191,60.486397
752192,53.075317
752193,7.0596695
752194,47.795616
752195,19.964685
752196,74.26463
752197,80.304054
752198,16.225727
752199,5.1535797
752200,56.934937
752201,72.390274
752202,11.343758
752203,35.387466
752204,68.506065
752205,19.850784
752206,70.44178
752207,55.394814
752208,34.626328
752209,68.10743
752210,32.147675
752211,79.5576
752212,96.83995
752213,78.66974
752214,6.8612022
752215,66.42171
752216,19.849043
752217,72.638115
752218,77.03972
752219,78.36586
752220,65.90589
752221,65.935
752222,25.684483
752223,6.221264
752224,86.900826
752225,59.68187
752226,6.74794
752227,28.074327
752228,71.748184
752229,17.731241
752230,62.09855
752231,67.48782
752232,28.319902
752233,68.829056
752234,21.56773
752235,8.92218
752236,41.326244
752237,76.54973
752238,31.881777
752239,60.947033
752240,55.75848
752241,3.7845383
752242,26.958372
752243,31.4642
752244,87.698
752245,93.52303
752246,87.98935
752247,79.492096
752248,83.77742
752249,7.069229
752250,34.120743
752251,29.225025
752252,77.87953
752253,19.142912
752254,23.735294
752255,42.311962
752256,83.15439
752257,38.82287
752258,81.239914
752259,35.103127
752260,60.717613
752261,45.334568
752262,61.695984
752263,54.724537
752264,81.53239
752265,75.78726
752266,60.43523
752267,82.23919
752268,44.2929
752269,17.248037
752270,4.3613205
752271,51.994755
752272,21.288616
752273,45.976425
752274,47.936134
752275,35.512726
752276,19.442766
752277,19.506836
752278,45.848907
752279,54.190582
752280,82.88039
752281,35.63117
752282,50.60495
752283,46.446487
752284,63.987446
752285,81.16963
752286,55.85106
752287,4.457302
752288,14.2423935
752289,5.9856606
752290,62.34761
752291,8.785702
752292,20.374672
752293,7.0180664
752294,49.890358
752295,12.6866
752296,58.411823
752297,94.7764
752298,55.580753
752299,58.934864
752300,3.3252945
752301,47.831757
752302,91.12492
752303,50.873688
752304,31.408192
752305,75.7992
752306,50.188644
752307,7.208294
752308,52.009876
752309,77.010605
752310,63.77001
752311,76.15184
752312,57.233475
752313,91.33469
752314,6.773834
752315,10.209705
752316,38.833546
752317,30.53543
752318,45.27285
752319,42.836052
752320,86.681305
752321,33.295216
752322,32.53617
752323,34.939396
752324,33.1201
752325,65.07752
752326,29.92155
752327,57.93581
752328,21.68063
752329,90.723045
752330,78.05049
752331,15.232256
752332,22.284746
752333,47.945183
752334,75.942345
752335,11.39584
752336,77.02203
752337,35.547462
752338,71.14259
752339,57.415295
752340,20.546593
752341,57.28751
752342,7.9205475
752343,76.83347
752344,47.952305
752345,81.17709
752346,39.794586
752347,5.592926
752348,50.252586
752349,31.266094
752350,27.379286
752351,21.25835
752352,36.87004
752353,71.52348
752354,34.54118
752355,24.635311
752356,35.543655
752357,62.395016
752358,69.85125
752359,10.847851
752360,45.592728
752361,11.832623
752362,70.67413
752363,19.0172
752364,33.078728
752365,79.10853
752366,46.656013
752367,8.75182
752368,31.149963
752369,95.77653
752370,86.59481
752371,21.777529
752372,91.028824
752373,41.034428
752374,31.391432
752375,57.982506
752376,57.28262
752377,22.154814
752378,35.724026
752379,22.380272
752380,38.330612
752381,12.177441
752382,81.51868
752383,42.269806
752384,44.766914
752385,2.9408112
752386,69.9222
752387,110.962036
752388,34.02243
752389,75.62229
752390,71.31174
752391,16.15608
752392,91.44708
752393,35.42035
752394,16.288702
752395,65.11765
752396,10.170357
752397,19.859045
752398,13.78521
752399,37.612587
752400,51.052937
752401,56.599125
752402,83.806694
752403,68.6604
752404,32.46345
752405,9.083595
752406,50.41266
752407,49.153156
752408,33.877262
752409,67.99716
752410,15.770771
752411,13.77693
752412,74.373505
752413,25.500565
752414,47.36779
752415,16.887644
752416,17.961445
752417,24.251343
752418,47.383144
752419,82.70352
752420,70.446754
752421,47.75597
752422,65.96092
752423,88.983
752424,31.146564
752425,82.08154
752426,59.36266
752427,24.054737
752428,45.595375
752429,47.86261
752430,26.97027
752431,56.271103
752432,15.732405
752433,76.73585
752434,45.109245
752435,22.296637
752436,46.757446
752437,75.22367
752438,60.369125
752439,1.8567352
752440,24.130182
752441,50.804256
752442,21.766785
752443,49.153275
752444,60.771667
752445,34.039288
752446,11.767632
752447,11.869442
752448,16.723028
752449,19.662672
752450,42.31793
752451,26.018938
752452,56.647614
752453,31.556118
752454,24.997986
752455,39.335663
752456,39.987755
752457,62.485817
752458,101.50237
752459,48.971188
752460,40.938015
752461,46.023952
752462,9.736816
752463,42.92851
752464,60.322422
752465,30.98873
752466,5.983036
752467,65.96098
752468,90.20297
752469,7.534115
752470,26.86768
752471,22.00024
752472,13.523716
752473,21.41437
752474,35.64382
752475,28.351873
752476,35.432854
752477,79.64317
752478,18.200064
752479,27.319523
752480,48.261497
752481,72.631714
752482,19.188433
752483,21.35109
752484,72.25626
752485,36.96351
752486,10.41222
752487,91.86424
752488,61.025867
752489,10.945065
752490,31.695177
752491,66.40799
752492,39.259922
752493,11.456314
752494,41.385628
752495,23.310436
752496,8.83176
752497,24.693314
752498,75.58675
752499,35.239014
752500,66.77788
752501,47.33447
752502,52.32336
752503,76.49087
752504,9.343697
752505,60.17643
752506,30.3889
752507,5.7938385
752508,28.346523
752509,42.35334
752510,83.379074
752511,10.753231
752512,48.451862
752513,14.511217
752514,9.240723
752515,27.125143
752516,43.62754
752517,87.89174
752518,41.667397
752519,15.705524
752520,6.0184517
752521,8.814178
752522,47.97436
752523,45.777878
752524,59.585396
752525,43.221054
752526,8.511375
752527,43.582222
752528,70.66362
752529,94.185356
752530,62.708393
752531,17.211641
752532,19.988182
752533,49.241673
752534,50.47082
752535,66.84003
752536,4.023796
752537,26.964035
752538,8.671116
752539,52.65411
752540,41.75867
752541,20.68676
752542,53.632435
752543,45.234444
752544,81.58732
752545,30.340485
752546,46.405563
752547,5.4714584
752548,34.53351
752549,21.468721
752550,36.575813
752551,85.6844
752552,34.63684
752553,52.77107
752554,17.766668
752555,22.478573
752556,65.512596
752557,16.826517
752558,55.165474
752559,49.41128
752560,38.93007
752561,18.147278
752562,62.331596
752563,9.936752
752564,28.573746
752565,0.0
752566,48.68493
752567,32.44736
752568,17.954988
752569,74.20022
752570,28.951118
752571,77.76877
752572,36.690773
752573,24.23298
752574,40.22765
752575,54.396427
752576,44.742775
752577,31.48201
752578,32.7849
752579,38.693794
752580,35.962746
752581,43.67257
752582,49.92451
752583,52.752815
752584,48.984352
752585,43.13085
752586,21.59054
752587,84.34461
752588,62.369682
752589,62.16181
752590,44.95658
752591,88.88254
752592,47.254185
752593,81.53584
752594,35.54529
752595,14.574633
752596,82.25575
752597,15.593222
752598,64.49132
752599,19.95788
752600,58.588165
752601,51.98148
752602,37.00357
752603,21.110937
752604,70.264114
752605,29.008064
752606,90.96661
752607,25.468954
752608,43.74936
752609,86.53859
752610,52.045906
752611,19.739943
752612,67.13025
752613,26.628422
752614,11.3412285
752615,1.5134163
752616,53.38098
752617,70.77009
752618,44.944798
752619,25.493683
752620,25.583948
752621,70.78717
752622,27.624224
752623,54.224323
752624,27.082664
752625,65.57428
752626,44.735214
752627,53.821037
752628,64.54448
752629,14.331839
752630,29.461258
752631,21.46583
752632,69.328
752633,64.441795
752634,53.466465
752635,43.95734
752636,20.3197
752637,14.320919
752638,47.8912
752639,73.56299
752640,0.8410034
752641,80.72128
752642,78.96744
752643,55.694412
752644,38.92468
752645,75.45811
752646,68.44407
752647,57.713024
752648,13.632715
752649,17.065527
752650,38.699295
752651,83.68561
752652,41.50049
752653,44.85694
752654,46.75129
752655,26.503815
752656,74.17764
752657,76.33333
752658,46.90354
752659,34.24729
752660,64.51523
752661,41.903084
752662,36.874493
752663,41.385536
752664,45.48441
752665,73.73354
752666,35.563335
752667,32.438873
752668,44.53133
752669,70.04419
752670,18.04081
752671,10.067604
752672,26.93423
752673,55.615772
752674,32.365414
752675,27.795105
752676,17.600508
752677,13.621349
752678,91.539276
752679,14.80024
752680,52.3405
752681,20.90963
752682,26.38224
752683,43.229385
752684,78.94246
752685,3.75465
752686,89.83028
752687,79.28223
752688,42.802277
752689,3.6462746
752690,34.966938
752691,57.183502
752692,27.16693
752693,75.75766
752694,35.130856
752695,58.44378
752696,51.137733
752697,19.99583
752698,29.726906
752699,61.036804
752700,28.768744
752701,36.02329
752702,2.4089165
752703,44.807632
752704,10.830597
752705,60.658726
752706,23.454674
752707,43.79328
752708,60.15799
752709,59.08878
752710,85.89835
752711,34.709496
752712,47.441177
752713,75.93973
752714,54.246788
752715,46.33237
752716,35.863728
752717,20.972313
752718,67.04248
752719,31.96547
752720,60.603775
752721,94.0435
752722,37.23512
752723,29.978914
