id,Listening_Time_minutes
751740,70.004
751741,14.478939
751742,20.76042
751743,18.641182
751744,51.59408
751745,13.881365
751746,65.10039
751747,84.045944
751748,54.13995
751749,70.77481
751750,1.8882484
751751,71.72278
751752,64.078384
751753,50.772976
751754,55.949226
751755,40.194317
751756,34.71526
751757,74.93561
751758,44.692482
751759,36.943985
751760,57.940292
751761,14.662443
751762,41.56426
751763,56.880974
751764,56.794643
751765,10.151306
751766,7.8742447
751767,50.255833
751768,8.897594
751769,76.50929
751770,79.15439
751771,42.840244
751772,24.855282
751773,66.70836
751774,15.267876
751775,35.024372
751776,37.104088
751777,78.03103
751778,50.45151
751779,65.431
751780,6.2071533
751781,56.222534
751782,4.710701
751783,75.15582
751784,2.4748573
751785,36.725986
751786,54.24747
751787,32.15022
751788,52.740746
751789,74.84885
751790,42.06261
751791,22.179005
751792,67.419785
751793,73.03288
751794,10.349251
751795,53.86821
751796,70.23685
751797,30.464401
751798,54.549683
751799,46.42638
751800,33.173172
751801,18.225332
751802,46.77198
751803,49.27015
751804,50.537056
751805,66.47182
751806,13.439764
751807,16.349367
751808,48.4118
751809,16.36309
751810,51.410057
751811,46.31709
751812,26.064451
751813,41.19495
751814,61.474377
751815,23.658218
751816,69.44276
751817,81.91002
751818,25.95871
751819,43.12304
751820,15.380491
751821,32.317497
751822,28.108797
751823,37.29876
751824,16.091883
751825,21.528925
751826,86.79661
751827,18.480276
751828,20.436417
751829,16.987011
751830,68.27984
751831,39.506924
751832,28.735159
751833,25.176134
751834,4.3913307
751835,16.309383
751836,48.90987
751837,51.08846
751838,19.57703
751839,47.764572
751840,18.707748
751841,33.951797
751842,71.13544
751843,58.37419
751844,57.95726
751845,23.038439
751846,20.432821
751847,54.048637
751848,64.52508
751849,16.750536
751850,68.39995
751851,33.85848
751852,66.874794
751853,26.851955
751854,40.858177
751855,68.49525
751856,47.926548
751857,28.886892
751858,22.418207
751859,36.47258
751860,58.08187
751861,25.824705
751862,57.87617
751863,30.54181
751864,45.616535
751865,48.543144
751866,1.7452278
751867,32.02983
751868,47.950317
751869,19.806137
751870,39.047832
751871,73.04666
751872,16.974953
751873,26.481876
751874,22.01861
751875,37.83964
751876,16.587072
751877,20.965029
751878,73.5808
751879,39.732674
751880,25.807678
751881,77.45799
751882,22.301487
751883,3.9895706
751884,10.989475
751885,69.21054
751886,39.845383
751887,36.170616
751888,51.24308
751889,21.14547
751890,18.99737
751891,72.41263
751892,47.552174
751893,82.57683
751894,51.094402
751895,7.8084755
751896,38.137405
751897,40.047623
751898,18.054876
751899,101.40494
751900,26.6101
751901,47.38153
751902,18.427917
751903,74.750435
751904,68.221504
751905,19.863932
751906,17.607069
751907,32.97349
751908,17.320591
751909,42.95066
751910,9.033176
751911,79.03839
751912,50.474773
751913,7.2462883
751914,114.13475
751915,5.5249176
751916,19.77607
751917,31.739452
751918,65.294945
751919,64.000336
751920,19.647936
751921,35.97299
751922,47.323784
751923,105.375565
751924,74.55994
751925,31.022804
751926,12.402714
751927,73.476746
751928,39.693375
751929,63.926407
751930,19.486683
751931,43.46057
751932,6.9658127
751933,52.24105
751934,19.425014
751935,45.322838
751936,23.563631
751937,13.289509
751938,8.571579
751939,23.812029
751940,54.086308
751941,64.911446
751942,22.269794
751943,62.79313
751944,69.96209
751945,18.048975
751946,54.074474
751947,10.42688
751948,47.160404
751949,50.22143
751950,62.051163
751951,44.761982
751952,23.217598
751953,22.449335
751954,17.731993
751955,47.88582
751956,56.793167
751957,20.329975
751958,83.98909
751959,13.012592
751960,92.02664
751961,34.79249
751962,30.335749
751963,46.81561
751964,34.340645
751965,90.71843
751966,88.51445
751967,30.41909
751968,60.162937
751969,60.035213
751970,17.980883
751971,48.659435
751972,44.881985
751973,10.46888
751974,70.760895
751975,51.422966
751976,61.989677
751977,56.80091
751978,66.26132
751979,45.28348
751980,13.261482
751981,10.1171875
751982,40.569946
751983,52.421726
751984,5.812111
751985,10.687687
751986,73.15218
751987,40.046356
751988,15.693989
751989,12.59251
751990,51.49872
751991,70.844345
751992,54.753086
751993,49.0587
751994,68.81276
751995,32.93837
751996,44.415123
751997,46.541035
751998,6.045742
751999,34.765533
752000,65.35901
752001,51.24351
752002,20.841198
752003,55.779537
752004,6.8816605
752005,13.292473
752006,33.858315
752007,52.508312
752008,20.495792
752009,77.55705
752010,40.942924
752011,75.082634
752012,36.209385
752013,68.70165
752014,41.49539
752015,12.054375
752016,68.11112
752017,72.53593
752018,13.262829
752019,87.558334
752020,50.52509
752021,26.67937
752022,20.102158
752023,45.709995
752024,17.022741
752025,0.84405136
752026,2.3523293
752027,25.405094
752028,0.6097717
752029,42.73782
752030,31.418297
752031,16.326077
752032,6.7823753
752033,54.698494
752034,19.275272
752035,49.04094
752036,83.16847
752037,20.05065
752038,25.556469
752039,69.195145
752040,3.0115013
752041,41.889137
752042,69.754425
752043,45.438618
752044,27.271336
752045,21.627892
752046,27.260496
752047,47.64652
752048,38.598026
752049,90.89366
752050,53.77984
752051,76.888115
752052,82.011185
752053,50.077644
752054,45.030403
752055,79.69545
752056,27.304384
752057,72.525894
752058,52.231792
752059,53.345478
752060,71.23506
752061,17.89305
752062,47.113426
752063,52.008255
752064,65.95099
752065,40.06502
752066,76.24745
752067,24.546175
752068,36.135315
752069,46.401466
752070,65.08504
752071,32.867233
752072,27.394867
752073,71.92444
752074,34.95661
752075,76.217186
752076,16.049149
752077,43.435333
752078,3.0074883
752079,77.75181
752080,71.61738
752081,14.574352
752082,34.05436
752083,82.3488
752084,5.362732
752085,42.776714
752086,40.942543
752087,8.49749
752088,57.19621
752089,45.472168
752090,34.868214
752091,102.36569
752092,80.89981
752093,7.637253
752094,40.16526
752095,40.643494
752096,16.633202
752097,43.009277
752098,20.950901
752099,70.275116
752100,36.736046
752101,32.283375
752102,31.123178
752103,87.60359
752104,29.958164
752105,15.424025
752106,29.188665
752107,80.348114
752108,3.008236
752109,61.548897
752110,61.519173
752111,24.541151
752112,78.11923
752113,21.227116
752114,37.048157
752115,22.804443
752116,9.5299835
752117,108.298935
752118,8.777733
752119,19.66065
752120,59.26144
752121,68.867035
752122,86.41594
752123,48.76407
752124,18.173632
752125,35.48694
752126,77.242805
752127,4.4999313
752128,47.027493
752129,29.902729
752130,28.67491
752131,49.79956
752132,73.74638
752133,77.03547
752134,2.6844559
752135,65.52463
752136,29.604443
752137,67.135025
752138,43.3764
752139,51.76764
752140,77.855354
752141,53.739494
752142,62.05223
752143,61.497803
752144,41.63044
752145,14.187695
752146,80.669235
752147,57.720108
752148,49.45067
752149,19.516382
752150,11.833748
752151,53.625504
752152,37.877502
752153,25.524593
752154,31.201256
752155,45.48514
752156,89.005356
752157,59.493076
752158,14.7940445
752159,77.91057
752160,61.448727
752161,48.86409
752162,16.783623
752163,68.277565
752164,81.488495
752165,6.950386
752166,14.662842
752167,13.180927
752168,75.834816
752169,47.057228
752170,63.668198
752171,71.259315
752172,46.929413
752173,53.08609
752174,60.577236
752175,27.164536
752176,68.310165
752177,26.665293
752178,25.934542
752179,83.28363
752180,19.086853
752181,33.983788
752182,71.07796
752183,84.892365
752184,83.37454
752185,11.523296
752186,56.47599
752187,58.757454
752188,53.541912
752189,9.858414
752190,74.55918
752191,60.560806
752192,52.510464
752193,6.209152
752194,48.639725
752195,20.503714
752196,69.91014
752197,83.5812
752198,15.150118
752199,4.6484375
752200,57.205524
752201,74.199394
752202,12.544586
752203,34.56281
752204,67.60337
752205,18.568836
752206,76.07165
752207,54.692795
752208,33.515762
752209,71.491425
752210,32.44672
752211,75.61241
752212,91.66106
752213,82.86151
752214,5.226536
752215,68.66617
752216,19.326075
752217,74.34153
752218,77.87979
752219,78.717255
752220,65.17155
752221,64.391205
752222,25.279446
752223,5.130966
752224,83.77817
752225,60.37561
752226,9.973907
752227,28.173416
752228,67.046936
752229,17.11253
752230,63.091007
752231,68.62317
752232,26.340452
752233,69.16106
752234,21.854162
752235,5.6704597
752236,42.418205
752237,76.90587
752238,24.297352
752239,62.712204
752240,58.493347
752241,5.095955
752242,26.715796
752243,31.986473
752244,90.23123
752245,93.957214
752246,86.80936
752247,75.75302
752248,83.04956
752249,6.323963
752250,33.470196
752251,28.723537
752252,80.961266
752253,19.982893
752254,24.043196
752255,39.57386
752256,86.63699
752257,39.234154
752258,82.91993
752259,34.87229
752260,61.235237
752261,40.59005
752262,63.307266
752263,54.21106
752264,81.69066
752265,77.480064
752266,63.20288
752267,81.29898
752268,43.831017
752269,15.362661
752270,4.414009
752271,52.806477
752272,17.980862
752273,44.54331
752274,47.1277
752275,37.737343
752276,20.265957
752277,21.051664
752278,43.884705
752279,54.01886
752280,79.3354
752281,35.265656
752282,43.711
752283,36.442898
752284,65.52414
752285,84.27106
752286,54.67368
752287,2.4131622
752288,13.971468
752289,5.4893303
752290,63.907112
752291,6.8225136
752292,19.535824
752293,8.605946
752294,51.4931
752295,9.060444
752296,58.354797
752297,93.91356
752298,53.49582
752299,60.057896
752300,1.9412003
752301,42.096016
752302,94.62372
752303,51.073303
752304,36.50997
752305,74.40408
752306,51.333588
752307,8.264011
752308,50.470917
752309,75.644585
752310,65.328415
752311,77.70457
752312,58.43538
752313,96.64173
752314,6.7170486
752315,10.809734
752316,40.0948
752317,30.553665
752318,46.56823
752319,44.307774
752320,86.53601
752321,34.445282
752322,30.209267
752323,35.77282
752324,34.43496
752325,63.65984
752326,28.463116
752327,56.00283
752328,21.856955
752329,95.11174
752330,79.11116
752331,15.641506
752332,23.085918
752333,49.186016
752334,75.59168
752335,11.4053
752336,78.148026
752337,35.533722
752338,72.090935
752339,56.101505
752340,20.145561
752341,54.75713
752342,8.8366585
752343,80.14685
752344,39.879734
752345,79.098625
752346,39.034798
752347,5.5702515
752348,51.002907
752349,32.184475
752350,26.932001
752351,20.741226
752352,36.553
752353,69.107025
752354,35.928482
752355,25.88104
752356,34.3916
752357,64.997734
752358,71.2695
752359,10.274742
752360,50.84882
752361,12.407661
752362,67.905464
752363,20.327383
752364,33.4906
752365,78.42891
752366,48.506046
752367,10.155567
752368,33.07294
752369,99.182816
752370,93.67668
752371,21.854563
752372,90.2869
752373,39.679577
752374,33.36769
752375,52.084217
752376,56.856846
752377,22.28427
752378,31.593039
752379,22.098751
752380,35.4216
752381,10.945068
752382,81.43147
752383,44.13911
752384,47.164463
752385,1.5364265
752386,71.61864
752387,111.702576
752388,34.08954
752389,75.36526
752390,70.41844
752391,15.269646
752392,97.197876
752393,35.86496
752394,15.574026
752395,63.936413
752396,9.734669
752397,19.178844
752398,14.183626
752399,36.900757
752400,50.86644
752401,56.187447
752402,83.25446
752403,66.29684
752404,34.588818
752405,8.546913
752406,51.998978
752407,51.18065
752408,35.158573
752409,68.00596
752410,16.135323
752411,12.919163
752412,72.98632
752413,25.518929
752414,45.35823
752415,17.721123
752416,17.577442
752417,24.910526
752418,47.675377
752419,85.3226
752420,66.58867
752421,46.36037
752422,67.72107
752423,88.759155
752424,31.812805
752425,86.12821
752426,59.170506
752427,23.278698
752428,44.472935
752429,46.56768
752430,27.255676
752431,54.72475
752432,15.7125225
752433,77.561874
752434,42.991657
752435,21.688932
752436,42.54402
752437,76.2586
752438,59.694138
752439,1.7497063
752440,24.984608
752441,48.517113
752442,22.607079
752443,47.335533
752444,62.0466
752445,34.701855
752446,10.882904
752447,12.849678
752448,16.176693
752449,19.752201
752450,39.74869
752451,26.691156
752452,55.201233
752453,31.944447
752454,23.854807
752455,39.06133
752456,39.78369
752457,64.475395
752458,106.63879
752459,37.00244
752460,40.16027
752461,43.97914
752462,10.329689
752463,44.45828
752464,60.146633
752465,32.17906
752466,5.6955566
752467,64.90547
752468,89.45178
752469,6.799305
752470,27.243832
752471,21.334501
752472,13.443447
752473,20.947279
752474,34.982063
752475,34.486057
752476,39.077385
752477,78.76718
752478,19.179527
752479,28.494045
752480,43.849556
752481,72.76031
752482,20.138824
752483,20.917068
752484,73.13569
752485,37.17687
752486,12.584461
752487,90.227394
752488,67.00018
752489,9.466423
752490,31.282398
752491,64.44049
752492,38.082745
752493,10.351189
752494,42.734455
752495,23.485668
752496,6.8775444
752497,24.64215
752498,73.999664
752499,36.05939
752500,67.919174
752501,47.51423
752502,52.334385
752503,75.99539
752504,6.234207
752505,62.13056
752506,32.053505
752507,5.7149315
752508,28.090702
752509,42.7408
752510,81.16574
752511,10.512119
752512,46.8861
752513,13.12384
752514,9.941082
752515,25.064037
752516,43.51461
752517,86.68928
752518,43.175114
752519,12.58168
752520,6.549103
752521,8.644894
752522,47.324516
752523,45.732014
752524,63.54699
752525,43.67587
752526,8.187542
752527,47.6762
752528,71.72867
752529,94.171005
752530,69.601456
752531,16.80334
752532,19.469193
752533,47.481483
752534,49.335445
752535,66.91676
752536,3.4649582
752537,26.342062
752538,10.311539
752539,50.200405
752540,42.082073
752541,19.707724
752542,52.58156
752543,43.701344
752544,85.91671
752545,29.038387
752546,44.836758
752547,5.5113792
752548,35.183327
752549,21.763552
752550,35.05082
752551,86.16884
752552,35.653034
752553,51.88944
752554,15.677385
752555,23.583143
752556,65.61105
752557,19.427319
752558,56.253765
752559,46.103104
752560,30.778385
752561,18.580614
752562,58.832325
752563,9.844826
752564,28.46577
752565,0.77703094
752566,51.959225
752567,32.741634
752568,18.776234
752569,72.90611
752570,30.239048
752571,81.01295
752572,36.771507
752573,22.547167
752574,40.489708
752575,53.369476
752576,48.37419
752577,29.6419
752578,35.37629
752579,39.291275
752580,40.140038
752581,44.477448
752582,56.672234
752583,50.498455
752584,46.931755
752585,42.889977
752586,21.64086
752587,84.66212
752588,63.455322
752589,62.371826
752590,49.25304
752591,91.84156
752592,50.54988
752593,78.91315
752594,35.142647
752595,16.229675
752596,82.24925
752597,15.894369
752598,63.214424
752599,20.694513
752600,58.880894
752601,52.503536
752602,35.660004
752603,21.275604
752604,73.54135
752605,27.09685
752606,93.535095
752607,25.81036
752608,40.75186
752609,85.04558
752610,52.211044
752611,18.58879
752612,65.96688
752613,26.092781
752614,10.597328
752615,1.7241592
752616,54.45104
752617,75.08411
752618,49.738655
752619,25.454655
752620,26.30984
752621,71.80695
752622,26.633642
752623,56.70662
752624,28.325901
752625,69.58387
752626,43.497105
752627,54.53377
752628,67.93292
752629,15.340239
752630,29.217793
752631,20.909552
752632,69.58406
752633,63.426804
752634,54.446224
752635,45.381653
752636,22.422235
752637,16.217146
752638,47.444244
752639,73.320465
752640,1.347866
752641,78.26985
752642,80.94385
752643,60.052643
752644,34.660484
752645,76.24966
752646,68.70917
752647,57.82135
752648,13.9828415
752649,16.834406
752650,42.49735
752651,76.306404
752652,41.62722
752653,44.297913
752654,48.74773
752655,28.402733
752656,73.99751
752657,75.39566
752658,45.246254
752659,33.929527
752660,63.2231
752661,43.627308
752662,38.38902
752663,41.190765
752664,46.319798
752665,73.43116
752666,35.95576
752667,31.56554
752668,41.594666
752669,72.115166
752670,18.11539
752671,9.175274
752672,27.251095
752673,55.11085
752674,31.591137
752675,27.443087
752676,18.222637
752677,13.304092
752678,86.21076
752679,12.436638
752680,50.907143
752681,20.720121
752682,27.296522
752683,42.342804
752684,79.00069
752685,3.485695
752686,87.63727
752687,77.24681
752688,44.405586
752689,3.5474815
752690,35.8433
752691,52.837177
752692,27.610203
752693,75.82688
752694,40.4092
752695,60.265797
752696,52.805077
752697,19.204168
752698,29.523773
752699,62.089867
752700,28.730412
752701,36.433784
752702,2.7567635
752703,44.49812
752704,11.7798
752705,54.35491
752706,22.822573
752707,41.670864
752708,62.215
752709,58.34936
752710,92.47673
752711,36.678535
752712,47.212784
752713,69.37572
752714,53.83971
752715,46.51337
752716,36.69216
752717,20.207937
752718,67.78833
752719,30.46911
752720,58.9101
